#t,tx,ty,tz,qx,qy,qz,qw,Txx,Txy,Txz,Txa,Txb,Txc,Tyy,Tyz,Tya,Tyb,Tyc,Tzz,Tza,Tzb,Tzc,Taa,Tab,Tac,Tbb,Tbc,Tcc
45.68,5.08871983549281,4.10596244677677,-0.0105420176589559,-0.606570189169356,-0.518230538367319,-0.512880739066593,0.316959086017541,0.000965588235294044,0,0,0,0,0,0.00113186043192975,0,0,0,0,0.00106899322285555,0,0,0,9.32360640138266e-07,0,0,1.2811080373682e-06,0,1.14274651051109e-06
45.685,5.07790583710893,4.11233066771292,-0.00915822266743409,-0.606049149033841,-0.518573548885102,-0.513040759869373,0.317135747062239,0.000970183006109431,0,0,0,0,0,0.0011382976200376,0,0,0,0,0.0010750008216007,0,0,0,9.41255065343532e-07,0,0,1.29572147178327e-06,0,1.15562676644218e-06
45.69,5.06706675954591,4.11867247936978,-0.00781403072547182,-0.605471093065302,-0.518914700834953,-0.513290065104244,0.317278423131734,0.000974800230160789,0,0,0,0,0,0.00114478326427965,0,0,0,0,0.0010810501828061,0,0,0,9.50235488721527e-07,0,0,1.31052872217476e-06,0,1.1686694977451e-06
45.695,5.05620620610195,4.12498229258094,-0.00651751114179895,-0.604868825927932,-0.519264240858359,-0.513597041268967,0.317358520897297,0.000979439740246272,0,0,0,0,0,0.00115131705846446,0,0,0,0,0.00108714088210942,0,0,0,9.59302204773684e-07,0,0,1.32553096911127e-06,0,1.18187529755366e-06
45.7,5.0453267444304,4.13127199763697,-0.00527070724777523,-0.604293544083554,-0.519600184233687,-0.513902706147917,0.317409782043818,0.000984101331818923,0,0,0,0,0,0.00115789552723347,0,0,0,0,0.00109327448697074,0,0,0,9.68455431287777e-07,0,0,1.34072205198727e-06,0,1.19524910386113e-06
45.7,5.04443463392914,4.12521877027529,0.00718405565569733,-0.60415397671506,-0.519746251127955,-0.513816374697231,0.317576038061456,0.000895667024322024,0,0,0,0,0,0.00103715932448033,0,0,0,0,0.000984793516891893,0,0,0,8.02219418457869e-07,0,0,1.0756994643565e-06,0,9.69818270912303e-07
45.705,5.03353162442251,4.13148620906634,0.00840579375660255,-0.603598922305954,-0.520083679295598,-0.514132391178078,0.317567617780774,0.000899926673021134,0,0,0,0,0,0.0010431084421988,0,0,0,0,0.000990333131146409,0,0,0,8.09868016814888e-07,0,0,1.08807522218641e-06,0,9.8075971064625e-07
45.71,5.02261202282761,4.13774530349521,0.00956854564410721,-0.603084678271103,-0.520443754711042,-0.514428059812769,0.317475889311588,0.000904207238404377,0,0,0,0,0,0.00104910061281935,0,0,0,0,0.000995912112625127,0,0,0,8.1759072998287e-07,0,0,1.10061209581793e-06,0,9.91840936073443e-07
45.715,5.01166906665322,4.14399142214209,0.0106786750671233,-0.602602588613858,-0.520812713470278,-0.514697615110822,0.317349338557426,0.000908509010561964,0,0,0,0,0,0.00105513650920599,0,0,0,0,0.00100153281104586,0,0,0,8.2538862227228e-07,0,0,1.11331305305939e-06,0,1.00306797160143e-06
45.72,5.00069537114051,4.15022953592835,0.0117405378100049,-0.602167380646194,-0.521177012147161,-0.514908421922128,0.317235377486061,0.000912832164558792,0,0,0,0,0,0.00106121540351849,0,0,0,0,0.00100719564979395,0,0,0,8.33262560653089e-07,0,0,1.12617813266491e-06,0,1.01444307696387e-06
45.725,4.9896915858384,4.1564619702596,0.0127533694357422,-0.601716803881859,-0.521501013044565,-0.515115597960093,0.317221534669241,0.000917176765527656,0,0,0,0,0,0.0010673374756372,0,0,0,0,0.00101290053432863,0,0,0,8.41213219223773e-07,0,0,1.1392092868996e-06,0,1.02596749244323e-06
45.73,4.97866632438082,4.16268465023007,0.0137072406355474,-0.601293573690445,-0.521829918240476,-0.515264533048196,0.317241289321452,0.000921542917540087,0,0,0,0,0,0.00107350254336809,0,0,0,0,0.00101864488996632,0,0,0,8.49241348868296e-07,0,0,1.15240771061775e-06,0,1.0376374118545e-06
45.735,4.96762408414453,4.16888436756762,0.0145987581144651,-0.600961794906376,-0.52211999481844,-0.515318415726537,0.317305156728962,0.00092593145548082,0,0,0,0,0,0.00107971508932066,0,0,0,0,0.00102442902864762,0,0,0,8.5734906024883e-07,0,0,1.16578467410672e-06,0,1.0494548347359e-06
45.74,4.95655976878036,4.17505090633882,0.015443838482909,-0.600619324601641,-0.522369986591247,-0.51541144084827,0.317391037470246,0.000930342540192919,0,0,0,0,0,0.00108597669580063,0,0,0,0,0.00103025412130922,0,0,0,8.65537242092614e-07,0,0,1.17934538382204e-06,0,1.06142355447463e-06
45.745,4.9454784265342,4.18118683944002,0.0162483493799618,-0.600334876807632,-0.52257287889805,-0.515508819573922,0.317437047097641,0.000934776126398678,0,0,0,0,0,0.00109228616550405,0,0,0,0,0.00103611899617764,0,0,0,8.73806406484918e-07,0,0,1.19308906735154e-06,0,1.07354257424015e-06
45.75,4.93438199493926,4.187301481497,0.0170013689901362,-0.600036750367101,-0.522741472945462,-0.515668015744747,0.31746456213186,0.000939232028295057,0,0,0,0,0,0.00109864196804054,0,0,0,0,0.00104202549292328,0,0,0,8.82156802975246e-07,0,0,1.20701417393998e-06,0,1.085817127902e-06
45.755,4.92326148497837,4.19340586991699,0.0176986045541225,-0.599747763113126,-0.522935656473861,-0.515814752078816,0.317452455285706,0.00094371031413869,0,0,0,0,0,0.00110504325714599,0,0,0,0,0.00104797544727273,0,0,0,8.90589157011745e-07,0,0,1.22112060016383e-06,0,1.09825253808647e-06
45.76,4.91210538451849,4.19951165144739,0.0183460966601996,-0.599458878562921,-0.523122955080903,-0.515926089839361,0.317508577211035,0.00094821106783063,0,0,0,0,0,0.00111148865537603,0,0,0,0,0.00105397162379152,0,0,0,8.99104229156504e-07,0,0,1.23540703102961e-06,0,1.11085618375773e-06
45.765,4.90090628140489,4.20562029527345,0.0189490757060626,-0.599148534617428,-0.523305261055765,-0.515993715709472,0.317683997968859,0.000952734578754486,0,0,0,0,0,0.00111797994798316,0,0,0,0,0.00106001367122314,0,0,0,9.07703177554487e-07,0,0,1.24987916409243e-06,0,1.12362898317995e-06
45.77,4.88967310780203,4.21171636368009,0.0195064609287884,-0.598878945086673,-0.523441672633716,-0.515997082097203,0.317962003625375,0.000957281250806204,0,0,0,0,0,0.00112451978497847,0,0,0,0,0.00106609832888247,0,0,0,9.16387393145091e-07,0,0,1.26454474680802e-06,0,1.136565646846e-06
45.775,4.87842355482902,4.21779162917655,0.0200073143138212,-0.598655276237869,-0.523528501481986,-0.515992441777344,0.318247652618588,0.000961850983999957,0,0,0,0,0,0.00113110664672022,0,0,0,0,0.00107222344777088,0,0,0,9.25157315421686e-07,0,0,1.27940224625466e-06,0,1.14966312194968e-06
45.78,4.86716813298181,4.22385126632164,0.0204482362996423,-0.598511730914801,-0.523555096156446,-0.515982256205222,0.318490314652348,0.000966443949420596,0,0,0,0,0,0.00113774045361053,0,0,0,0,0.00107838951047774,0,0,0,9.34013907371679e-07,0,0,1.29445333978189e-06,0,1.16292393630842e-06
45.785,4.85589433057752,4.22989478868953,0.0208341944001692,-0.598427501383944,-0.523561601222355,-0.515958363976418,0.318676547545677,0.000971060797621134,0,0,0,0,0,0.00114442483099735,0,0,0,0,0.00108460023648109,0,0,0,9.42959072676592e-07,0,0,1.30970819380332e-06,0,1.17635767297484e-06
45.79,4.84458245864804,4.23591650305546,0.0211614176725501,-0.598350431722127,-0.523618014527523,-0.51591071394731,0.31880569467087,0.000975701809539462,0,0,0,0,0,0.00115116090628127,0,0,0,0,0.00109085685650966,0,0,0,9.51994021138581e-07,0,0,1.32517143215031e-06,0,1.18996868139413e-06
45.795,4.83322839719893,4.24192393373101,0.0214328822980751,-0.59826957070025,-0.523733689222536,-0.515808361389102,0.318933030381896,0.00098036687116518,0,0,0,0,0,0.0011579454535162,0,0,0,0,0.00109716036813639,0,0,0,9.61119202078205e-07,0,0,1.34083767331884e-06,0,1.20376087340919e-06
45.8,4.82183722487041,4.24792109574843,0.0216615018187312,-0.598126327318614,-0.523884622972033,-0.51571070711935,0.31911168098999,0.000985056093398049,0,0,0,0,0,0.0011647802383326,0,0,0,0,0.00110350966858895,0,0,0,9.70335507140625e-07,0,0,1.35671300361014e-06,0,1.21773358866929e-06
45.8,4.81693184573614,4.24447011379009,0.0331239132026969,-0.598085831467241,-0.523905338874465,-0.515720326029726,0.319138025651542,0.000896430015111579,0,0,0,0,0,0.00104266748328506,0,0,0,0,0.000993058269112524,0,0,0,8.03586771992946e-07,0,0,1.08715548070001e-06,0,9.86164725852763e-07
45.805,4.80549986441209,4.25044496227525,0.0333335020645045,-0.597906825159189,-0.524071891112443,-0.515654553361096,0.319306221317178,0.000900715913966554,0,0,0,0,0,0.00104884738252787,0,0,0,0,0.000998787773303503,0,0,0,8.11289157672604e-07,0,0,1.10008083183557e-06,0,9.9757701610057e-07
45.81,4.79405562095297,4.25640003326872,0.0334913246712972,-0.597778529602855,-0.524214550450069,-0.51558935215301,0.319417523922403,0.000905024236456733,0,0,0,0,0,0.00105507349692376,0,0,0,0,0.00100455622697884,0,0,0,8.19068868574092e-07,0,0,1.11318008391093e-06,0,1.00913321316196e-06
45.815,4.7826078687307,4.26233415380402,0.0335972610426703,-0.597692639949957,-0.52428200735493,-0.515576394822274,0.319488444259887,0.000909355118077745,0,0,0,0,0,0.00106134718856447,0,0,0,0,0.00101036350399247,0,0,0,8.2692673077419e-07,0,0,1.1264578546737e-06,0,1.02083441019994e-06
45.82,4.77114963366087,4.26824926664298,0.0336538076426743,-0.597632730999657,-0.524314671880051,-0.51561075492019,0.319491460136006,0.000913708707496768,0,0,0,0,0,0.00106766908309906,0,0,0,0,0.00101621262479858,0,0,0,8.34863602155415e-07,0,0,1.13991727100559e-06,0,1.03268809880002e-06
45.825,4.75966233686916,4.27414786626108,0.0336688968793719,-0.597588373729647,-0.524323540811949,-0.515625803368382,0.319535586491219,0.000918085404426819,0,0,0,0,0,0.00107404121027395,0,0,0,0,0.00102210632671325,0,0,0,8.42880809821555e-07,0,0,1.15356452136672e-06,0,1.04470134310725e-06
45.83,4.7481289986453,4.28003608651406,0.0336372710250831,-0.597527378622803,-0.524324058175913,-0.515580355315972,0.31972208404544,0.000922485130131957,0,0,0,0,0,0.00108046086711213,0,0,0,0,0.00102804652289779,0,0,0,8.50978815314573e-07,0,0,1.1673956853607e-06,0,1.05687965324223e-06
45.835,4.73654803479713,4.28592006260305,0.0335563796697438,-0.597429277606174,-0.524351203831899,-0.51548373680722,0.320016547050723,0.000926907958685366,0,0,0,0,0,0.0010869280860319,0,0,0,0,0.00103403212309881,0,0,0,8.59158363874273e-07,0,0,1.18141266420498e-06,0,1.06922243160024e-06
45.84,4.72493975797168,4.29179074031965,0.033434518790021,-0.597320583558261,-0.524388139354156,-0.515361263741898,0.320356001343284,0.000931353990665347,0,0,0,0,0,0.00109344416590471,0,0,0,0,0.00104005891342899,0,0,0,8.67420255928267e-07,0,0,1.19562014395105e-06,0,1.0817225434031e-06
45.845,4.7133254398731,4.29764061552474,0.0332685730605934,-0.597243472043899,-0.524399802977977,-0.515245379961166,0.320666930266097,0.000935823216658974,0,0,0,0,0,0.00110000866308599,0,0,0,0,0.00104612541100833,0,0,0,8.7576509283795e-07,0,0,1.21001905886423e-06,0,1.09437837555734e-06
45.85,4.70170788437112,4.30346951330199,0.033046304699623,-0.597179175519736,-0.524389018091802,-0.515215738150643,0.320851886689438,0.000940315657467363,0,0,0,0,0,0.00110662247389114,0,0,0,0,0.00105223262371055,0,0,0,8.84193535678278e-07,0,0,1.22461329972096e-06,0,1.10719349440078e-06
45.855,4.69007781461489,4.30928012864718,0.0327715383678026,-0.597132426619063,-0.524374222412364,-0.515244494419679,0.320916890985294,0.000944831478704871,0,0,0,0,0,0.00111328672034088,0,0,0,0,0.00105838335211702,0,0,0,8.92706523151634e-07,0,0,1.23940732168735e-06,0,1.12017532003847e-06
45.86,4.67842037415627,4.31507219412847,0.0324583714618137,-0.597080090951643,-0.524362732989396,-0.515273490406025,0.320986478415931,0.000949371056412592,0,0,0,0,0,0.00112000396896436,0,0,0,0,0.00106457997473629,0,0,0,9.01305402753961e-07,0,0,1.25440889049592e-06,0,1.13333052260952e-06
45.865,4.66672231414907,4.32084311227096,0.0321055053732329,-0.597014916781818,-0.524383711891139,-0.515263595467273,0.3210893007084,0.000953934522826891,0,0,0,0,0,0.0011267740371577,0,0,0,0,0.00107082354365438,0,0,0,9.09991073840968e-07,0,0,1.26961973081266e-06,0,1.14666306164453e-06
45.87,4.65498462143936,4.32659458292608,0.0317031964160037,-0.596890730165452,-0.524388977056969,-0.515281948990127,0.321282072373537,0.000958521606645134,0,0,0,0,0,0.00113359568467314,0,0,0,0,0.00107711274873288,0,0,0,9.18763670405569e-07,0,0,1.28503917630957e-06,0,1.16017187348289e-06
45.875,4.64321446601698,4.33232875355673,0.031256138053157,-0.596730712807944,-0.524406827238545,-0.515329149290118,0.321474421734062,0.000963132297078662,0,0,0,0,0,0.00114046923963642,0,0,0,0,0.00108344801278647,0,0,0,9.27623821676021e-07,0,0,1.30067008655688e-06,0,1.17385959641095e-06
45.88,4.63142055230204,4.33804373815889,0.0307853062816482,-0.596587942191606,-0.524389430598771,-0.515383486338934,0.321680609171594,0.00096776678780361,0,0,0,0,0,0.00114739643942352,0,0,0,0,0.00108982815504948,0,0,0,9.36572555575718e-07,0,0,1.31651858920178e-06,0,1.18772540753856e-06
45.885,4.6196090819286,4.34373430001021,0.0302820300993093,-0.596425014349555,-0.524279910109279,-0.515518030538747,0.321945551768296,0.00097242487584835,0,0,0,0,0,0.00115437743873448,0,0,0,0,0.00109625258971493,0,0,0,9.45610139168679e-07,0,0,1.33258727105918e-06,0,1.20176974045669e-06
45.89,4.6077699173291,4.34940317217116,0.0297263665336145,-0.59629123432507,-0.52414017762826,-0.515651893373297,0.322206398017535,0.000977106690349547,0,0,0,0,0,0.00116141199468712,0,0,0,0,0.00110272462329484,0,0,0,9.54737484325845e-07,0,0,1.34887782140311e-06,0,1.21600159482075e-06
45.895,4.59589389980665,4.35505788564995,0.0291357981701913,-0.596156653967714,-0.523974729308635,-0.515788361567424,0.322505958158226,0.000981812351102623,0,0,0,0,0,0.00116850080961495,0,0,0,0,0.00110924564883856,0,0,0,9.6395549277766e-07,0,0,1.3653941420708e-06,0,1.23042590946728e-06
45.9,4.58398748430033,4.36070004628759,0.0285191109571072,-0.595966531786753,-0.523774484466834,-0.515956879664715,0.322912806711382,0.000986541560130745,0,0,0,0,0,0.00117564302973637,0,0,0,0,0.00111581373876437,0,0,0,9.73264249865205e-07,0,0,1.3821365333677e-06,0,1.24504029961532e-06
45.9,4.59552202754027,4.35110399227721,0.0545526702982415,-0.59561967985199,-0.524233620057555,-0.515584960300351,0.323401387267356,0.000897621125753169,0,0,0,0,0,0.00105136165216416,0,0,0,0,0.00100297884097041,0,0,0,8.05723685398387e-07,0,0,1.10536132364136e-06,0,1.00596655543435e-06
45.905,4.58362436721716,4.35669059498144,0.0539595906168075,-0.59544707117218,-0.524021614918259,-0.515708218497068,0.323865969045086,0.00090194210310377,0,0,0,0,0,0.00105781153778221,0,0,0,0,0.00100890285383536,0,0,0,8.13499557351251e-07,0,0,1.11896524946517e-06,0,1.01788496847713e-06
45.91,4.57170402757758,4.36227336111594,0.0533303955792972,-0.595234952751053,-0.523755215640747,-0.515883804453058,0.324406728375977,0.000906284804618814,0,0,0,0,0,0.00106430878603511,0,0,0,0,0.0010148707488894,0,0,0,8.21352147082962e-07,0,0,1.13275319203153e-06,0,1.02996263695134e-06
45.915,4.55976771344275,4.36784997485212,0.0526633834773295,-0.59503002335898,-0.523453102286538,-0.51608465376888,0.324950382600584,0.000910649388963142,0,0,0,0,0,0.00107085558126141,0,0,0,0,0.00102088124457503,0,0,0,8.29282309618943e-07,0,0,1.14673167591871e-06,0,1.04219851552506e-06
45.92,4.54781602115104,4.37341345655046,0.0519630304411603,-0.594826872804504,-0.523124577283288,-0.516331592744816,0.325458683038873,0.00091503596634593,0,0,0,0,0,0.00107745340177931,0,0,0,0,0.00102693586291196,0,0,0,8.3729081970663e-07,0,0,1.16090583300581e-06,0,1.05459726653473e-06
45.925,4.53584289257281,4.37896131750509,0.0512307011160945,-0.594615071433675,-0.522801005825928,-0.516619902536059,0.325907811251827,0.00091944459871967,0,0,0,0,0,0.00108410335519021,0,0,0,0,0.00103303521547794,0,0,0,8.45378370114775e-07,0,0,1.17528008473467e-06,0,1.06716175641755e-06
45.93,4.52383924322206,4.38449456354811,0.0504550199956586,-0.594385679128187,-0.522514224478727,-0.516914858778838,0.326318216528547,0.000923875249749235,0,0,0,0,0,0.00109080473987872,0,0,0,0,0.00103918111865651,0,0,0,8.53545477099212e-07,0,0,1.18985498054188e-06,0,1.07989739737219e-06
45.935,4.51179937073783,4.39001952657127,0.0496324046819421,-0.594113470671962,-0.522253369601487,-0.517220157107107,0.326747472810592,0.000928327773038012,0,0,0,0,0,0.00109755661322618,0,0,0,0,0.00104537405925596,0,0,0,8.61792454193714e-07,0,0,1.20463051923652e-06,0,1.09280692376528e-06
45.94,4.49972617987577,4.3955378460381,0.0487593221243682,-0.593897701505099,-0.522017565836018,-0.517424500136143,0.327192707382762,0.000932802449667345,0,0,0,0,0,0.00110435892152044,0,0,0,0,0.00105161309702866,0,0,0,8.70120410105399e-07,0,0,1.21960862754178e-06,0,1.10589010584221e-06
45.945,4.48762298948356,4.40104072654404,0.0478347628346093,-0.593729895779902,-0.521772787459179,-0.51755268555363,0.327684584319265,0.000937299798386328,0,0,0,0,0,0.00111121463453857,0,0,0,0,0.00105789770321692,0,0,0,8.78530912055052e-07,0,0,1.23479796401269e-06,0,1.11914755047164e-06
45.95,4.47549679550366,4.40652100470426,0.0468621429451915,-0.593557965647395,-0.521468662183936,-0.517714909732293,0.328223472679067,0.000941819675177368,0,0,0,0,0,0.00111812354898685,0,0,0,0,0.00106422664638441,0,0,0,8.87024300551203e-07,0,0,1.25020027079895e-06,0,1.13257835487461e-06
45.955,4.46335562806461,4.41198100060841,0.0458509658622598,-0.593421250735199,-0.521111543094844,-0.517901872367196,0.328742497142878,0.000946362153775592,0,0,0,0,0,0.00112508624637733,0,0,0,0,0.00107060056393586,0,0,0,8.95601326098777e-07,0,0,1.26581906178743e-06,0,1.14618556749978e-06
45.96,4.45119823997799,4.41742953314698,0.0448171480961254,-0.593277493640075,-0.52075116896186,-0.518139792080233,0.329197799853005,0.000950927085013787,0,0,0,0,0,0.00113210164674589,0,0,0,0,0.00107702157504835,0,0,0,9.04262321012818e-07,0,0,1.28165413856477e-06,0,1.15997547311962e-06
45.965,4.4390138162569,4.42287455658376,0.0437620904888113,-0.593144996648559,-0.520388644490341,-0.518371170555574,0.329645265661636,0.000955514583219129,0,0,0,0,0,0.00113917010847189,0,0,0,0,0.00108349187538324,0,0,0,9.13008118744425e-07,0,0,1.29770853603585e-06,0,1.17395464402149e-06
45.97,4.42679126175574,4.42831508766623,0.0426824567339414,-0.592958510024477,-0.520031247181342,-0.518615829583085,0.330159550294124,0.000960124655540596,0,0,0,0,0,0.00114629281013286,0,0,0,0,0.00109001246736195,0,0,0,9.21839354176947e-07,0,0,1.31398720656229e-06,0,1.18812717900449e-06
45.975,4.41452971656739,4.43374170428396,0.0415773648587812,-0.592748330589319,-0.519665063658652,-0.518833346456221,0.330771215194528,0.000964757481011247,0,0,0,0,0,0.00115347193548363,0,0,0,0,0.0010965821263464,0,0,0,9.30756997167167e-07,0,0,1.33049750594835e-06,0,1.20249235982239e-06
45.98,4.40224036903944,4.43914924399412,0.0404414894065283,-0.59256856398278,-0.519283140234454,-0.519015779508149,0.331406303303331,0.000969412982791843,0,0,0,0,0,0.00116070595431966,0,0,0,0,0.0011031987851708,0,0,0,9.39761531205378e-07,0,0,1.34723831239312e-06,0,1.21704755960233e-06
45.985,4.38993372497678,4.44454460820065,0.0392765495858308,-0.592415219754315,-0.518874177012575,-0.519204388041597,0.332024997961479,0.000974091098855832,0,0,0,0,0,0.00116799386464402,0,0,0,0,0.00110986302493265,0,0,0,9.48853468870163e-07,0,0,1.36420966784608e-06,0,1.23179593411264e-06
45.99,4.37761216669035,4.44992413526308,0.0380957202433146,-0.592245756478493,-0.518434254013175,-0.519473259893981,0.332593476265156,0.000978792083487914,0,0,0,0,0,0.00117534004112477,0,0,0,0,0.00111657484121537,0,0,0,9.58033942698612e-07,0,0,1.38142421227117e-06,0,1.24673937603514e-06
45.995,4.36527378285689,4.45528139343284,0.0369073528981445,-0.59206943286594,-0.517997420108527,-0.519803303039649,0.333072042621091,0.000983515885672189,0,0,0,0,0,0.00118274468766175,0,0,0,0,0.00112333556404654,0,0,0,9.6730349736955e-07,0,0,1.39888499619209e-06,0,1.26188278945175e-06
46,4.35290388702968,4.4606224952706,0.0357066393290767,-0.5919233866614,-0.517564345659485,-0.520134070219527,0.333488232809248,0.000988262624059478,0,0,0,0,0,0.00119020777908439,0,0,0,0,0.0011301489854681,0,0,0,9.76663014112925e-07,0,0,1.416594557393e-06,0,1.27723672935457e-06
