#t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy
42.835,7.56313063741405,0.195974659977834,-0.313987865839083,-0.799081336400145,-0.139505622174005,-0.577502825813757,0.0921828909067604,0.000918802463070217,0,0,0.000998160124883509,0,0.00099849525424733,7.21373024707816e-05,0,0,2.52307189290466e-06,0,8.74029194245137e-06
42.84,7.56632091449818,0.200556261112007,-0.313062494381301,-0.798975799691653,-0.139693651806044,-0.577582771884079,0.0923119535860832,0.000923083722242083,0,0,0.00100324611467107,0,0.00100350216697199,7.21729849209667e-05,0,0,2.52355386506441e-06,0,8.74130390902921e-06
42.845,7.56948988744496,0.205131751502019,-0.31214213756656,-0.798880976234123,-0.140019090508049,-0.577640402798015,0.0922789529625263,0.000927384976387255,0,0,0.00100835804763571,0,0.0010085334926185,7.22147322458413e-05,0,0,2.52252537173056e-06,0,8.7377510643756e-06
42.85,7.57264364684324,0.209704437648331,-0.311230240200197,-0.798789927511285,-0.140415306846556,-0.577678986210673,0.0922235447177859,0.00093170638120991,0,0,0.0010134962648808,0,0.00101359013230346,7.22467563366127e-05,0,0,2.52236359548225e-06,0,8.74308950423329e-06
42.855,7.57577912796713,0.214279101678057,-0.310330161495578,-0.798787380186462,-0.140819881589848,-0.577596806260852,0.0921434295060293,0.000936048130503885,0,0,0.00101866048636407,0,0.00101867182510855,7.22637396786704e-05,0,0,2.52142343013627e-06,0,8.76428323205933e-06
42.86,7.57889603634208,0.218853080048182,-0.309457127111973,-0.798829952229912,-0.141195433174756,-0.577451888014025,0.0921079480826,0.000940410305999367,0,0,0.00102385050536467,0,0.00102377812154531,7.22841276444669e-05,0,0,2.52202697184279e-06,0,8.78054082719207e-06
42.865,7.58200342569041,0.22342925013094,-0.308606465604685,-0.798927184329182,-0.141484450158859,-0.577240696443503,0.0921449015003521,0.000944792984843138,0,0,0.00102906680115366,0,0.00102890984926319,7.22888835683582e-05,0,0,2.52247879977803e-06,0,8.81262324079176e-06
42.87,7.58511736327673,0.228013867835534,-0.307755783293871,-0.799083711820915,-0.14174182368699,-0.576953377848062,0.0921915218992799,0.000949196247351518,0,0,0.00103430987825314,0,0.0010340673876928,7.22939207748062e-05,0,0,2.52352913355681e-06,0,8.84383918193123e-06
42.875,7.58823415655588,0.232608238049226,-0.306877488291635,-0.799239580592443,-0.141958882492332,-0.576669916664872,0.0922798770571042,0.000953620437202013,0,0,0.00103958082626274,0,0.00103925176048669,7.23000958909445e-05,0,0,2.5246001832704e-06,0,8.87390491706249e-06
42.88,7.59132897389856,0.237202736984434,-0.305952138512234,-0.799333423151405,-0.142206896432911,-0.576466990548089,0.0923530511050181,0.00095806574921355,0,0,0.0010448801993354,0,0.00104446244585807,7.23211165721538e-05,0,0,2.52517162443822e-06,0,8.88960271708496e-06
42.885,7.59439731626094,0.241786226630235,-0.304981831883362,-0.799332753253752,-0.142476106853263,-0.576392527095864,0.0924086752407916,0.000962531945983968,0,0,0.00105020773484519,0,0.00104969903071493,7.23528019332955e-05,0,0,2.52572786589686e-06,0,8.89464018340712e-06
42.89,7.59745796608061,0.246362199283332,-0.30398059564436,-0.799268525675596,-0.142790785299342,-0.576408968321183,0.0923759532392861,0.000967018799483192,0,0,0.00105556292596304,0,0.00105496162108714,7.23900054581721e-05,0,0,2.52516234053298e-06,0,8.89527412206762e-06
42.895,7.60051563847031,0.250934735251868,-0.302947946048131,-0.799072587696682,-0.143144683609888,-0.576607337454346,0.0922853051128122,0.000971526316505904,0,0,0.0010609464468286,0,0.00106025081013187,7.245694611939e-05,0,0,2.52476058822765e-06,0,8.86595873178565e-06
42.9,7.6035629045976,0.255505488857085,-0.301880740805639,-0.798878056246023,-0.143509848533827,-0.576811310151168,0.092127558873915,0.000976054572679638,0,0,0.00106635815775788,0,0.00106556682220272,7.24933040473354e-05,0,0,2.5237712399242e-06,0,8.8678814452232e-06
42.9,7.58870286275253,0.268789946443844,-0.296715411055384,-0.798823054464377,-0.143636566506938,-0.576857097907598,0.0921203181275688,0.000889153371452296,0,0,0.000963602526950923,0,0.00096285296898896,7.23998076093297e-05,0,0,2.51264571646466e-06,0,8.8533924373919e-06
42.905,7.5917043635986,0.27339477310524,-0.295619284354458,-0.798596204671477,-0.144024264773907,-0.577101990101262,0.0919478442477644,0.000893297527948258,0,0,0.000968518139696093,0,0.000967679575490683,7.24745391012911e-05,0,0,2.51205397347005e-06,0,8.81643129348017e-06
42.91,7.59469390564311,0.277996602249604,-0.294514835425198,-0.79833131814646,-0.144402232135488,-0.577401852094642,0.0917725613596064,0.000897461053278546,0,0,0.000973459760720709,0,0.000972530843949384,7.25215676452292e-05,0,0,2.51118674390917e-06,0,8.80751223536661e-06
42.915,7.59767369450845,0.282597173945348,-0.293401397433097,-0.798084712308448,-0.14482244923325,-0.577674219448887,0.09154095455993,0.000901643936931388,0,0,0.000978427225571679,0,0.000977406755616891,7.25892008143147e-05,0,0,2.5102784450001e-06,0,8.77799754447483e-06
42.92,7.60065127474194,0.287199711592762,-0.292274929992796,-0.797825573881383,-0.145265500141191,-0.577964008275625,0.0912682489562728,0.000905846233534383,0,0,0.000983420932750143,0,0.000982307821788497,7.26383850166053e-05,0,0,2.5093362028309e-06,0,8.76701204594667e-06
42.925,7.60362606452623,0.291809334945384,-0.291133349235344,-0.797569396282588,-0.145784886896828,-0.578244162743761,0.0909038674571876,0.000910068031506948,0,0,0.00098844075035432,0,0.000987234365112178,7.27014711452278e-05,0,0,2.50801813465813e-06,0,8.74247933843944e-06
42.93,7.60660339391015,0.296426625004962,-0.289987752900054,-0.79733993178401,-0.146351275458622,-0.578481274432802,0.0904972512560755,0.000914309282662508,0,0,0.000993486366889725,0,0.000992185801049597,7.27407117104128e-05,0,0,2.50721404781731e-06,0,8.74133814400729e-06
42.935,7.60958972014671,0.301052988360894,-0.288841902200979,-0.797171231266045,-0.146930876990094,-0.578635630161169,0.0900563875396154,0.000918570171187493,0,0,0.000998557958175,0,0.000997162735795037,7.27857719889011e-05,0,0,2.50642899607495e-06,0,8.73435534380174e-06
42.94,7.61256994765163,0.305692073840861,-0.287696808982569,-0.796985759809419,-0.147515729296217,-0.578808052395723,0.0896328441648357,0.000922850944088567,0,0,0.00100365575670663,0,0.00100216546046194,7.28286926305327e-05,0,0,2.50624375831614e-06,0,8.7289288424616e-06
42.945,7.61552806300303,0.310334458848576,-0.286556192867175,-0.79686659593103,-0.14801427752411,-0.578903516322002,0.0892531272747935,0.000927151781929669,0,0,0.00100877996435572,0,0.00100719313597463,7.28588944062838e-05,0,0,2.50641556357915e-06,0,8.73590084488912e-06
42.95,7.61846751510391,0.314969803115156,-0.285425646579699,-0.796733422495923,-0.148511658009116,-0.57902117556522,0.0888516694293772,0.000931472611816113,0,0,0.00101393035638524,0,0.00101224541144192,7.29050570254793e-05,0,0,2.50668628916051e-06,0,8.72679016048641e-06
42.955,7.62139662169035,0.319604303566803,-0.284300538327331,-0.796628864139864,-0.148988540428162,-0.579105365176177,0.0884411876021768,0.000935813549298731,0,0,0.00101910738507128,0,0.00101732344550952,7.29278618915534e-05,0,0,2.5073116240333e-06,0,8.74074066263208e-06
42.96,7.62432562868604,0.324248517795008,-0.2831641224238,-0.796547798055384,-0.149451751551106,-0.579159496343961,0.088034408988958,0.000940174608840261,0,0,0.00102431131821441,0,0.00102242771941279,7.2967700800743e-05,0,0,2.50811285487063e-06,0,8.7374565172712e-06
42.965,7.62725676450278,0.328899381049488,-0.282008823812099,-0.796408700027853,-0.149910693232467,-0.579290031615861,0.0876528712878289,0.000944555850204461,0,0,0.00102954242241157,0,0.00102755786503541,7.30061525392468e-05,0,0,2.50917697138907e-06,0,8.73530967799885e-06
42.97,7.63017568910188,0.333552022024543,-0.280840856222243,-0.796313803813783,-0.150374645249752,-0.579357466954122,0.0872738071023518,0.000948957534261971,0,0,0.00103480069321343,0,0.00103271407067621,7.3033197750156e-05,0,0,2.51042851747963e-06,0,8.74441483428064e-06
42.975,7.63307380602905,0.338209418399264,-0.279668902292442,-0.796208078879957,-0.150863676785631,-0.579431390658737,0.0869028749368492,0.000953379698162492,0,0,0.00104008609862373,0,0.00103789653773702,7.30729734275869e-05,0,0,2.51189753810502e-06,0,8.74055616598201e-06
42.98,7.63595357969638,0.342873271427176,-0.278498364871258,-0.796106911643244,-0.15134139072229,-0.579503201634591,0.0865194081311048,0.000957822364929142,0,0,0.00104539855364516,0,0.00104310518895786,7.30987192071865e-05,0,0,2.51362060902063e-06,0,8.75051181830894e-06
42.985,7.63882278857355,0.347544559738921,-0.277331763772102,-0.796035788931548,-0.151851756522243,-0.579531397849699,0.0860896375158618,0.000962285553844862,0,0,0.00105073803605062,0,0.00104834011012226,7.31278909447222e-05,0,0,2.51562037797046e-06,0,8.7567678316101e-06
42.99,7.64168868252199,0.352223076390421,-0.276166859534589,-0.795960711554111,-0.152345914726688,-0.57957356279804,0.0856256575679724,0.000966769301644791,0,0,0.00105610470470769,0,0.00105360129467936,7.31546721907735e-05,0,0,2.51793122421021e-06,0,8.76511809528688e-06
42.995,7.64455149016142,0.356906691411301,-0.275003714323086,-0.795880885264248,-0.152875098330064,-0.579617741371875,0.0851239958445155,0.000971273677495872,0,0,0.00106149859620935,0,0.00105888872577393,7.31823875145243e-05,0,0,2.52070464582888e-06,0,8.77208041647356e-06
43,7.64740775217995,0.361599392088314,-0.273827149236719,-0.795831911304389,-0.153372793471392,-0.579618897053547,0.0846775610821113,0.000975798932634318,0,0,0.00106692068006761,0,0.00106420368085265,7.32022597193813e-05,0,0,2.52320659626034e-06,0,8.78717986599893e-06
43,7.65495495566108,0.363289036162479,-0.276663245156835,-0.795868728534441,-0.153297839493089,-0.579597907783363,0.0846109014304413,0.000888944558680688,0,0,0.000964061579679056,0,0.000961742857257479,7.31197194378374e-05,0,0,2.51042513948584e-06,0,8.77460748484747e-06
43.005,7.65781453142761,0.36799908418023,-0.275479600658558,-0.795841742468719,-0.153735805738135,-0.579575561206184,0.0842222763343334,0.000893086400572447,0,0,0.000968986376619733,0,0.000966569991054908,7.3144561555385e-05,0,0,2.51317270714452e-06,0,8.78444772379251e-06
43.01,7.66064343316129,0.37271494570189,-0.274302304195876,-0.795794788849573,-0.154180488081343,-0.579569916394245,0.0838912578617661,0.000897248009542905,0,0,0.000973937017347319,0,0.000971421650646987,7.31696770141182e-05,0,0,2.51574287749686e-06,0,8.79419902305269e-06
43.015,7.66344132640307,0.377428555708174,-0.273143513916348,-0.795712204478115,-0.154587245274475,-0.579618447487892,0.0835902301393784,0.000901429241091251,0,0,0.000978913094455029,0,0.00097629747312509,7.32061140463904e-05,0,0,2.51864044117567e-06,0,8.79228897193408e-06
43.02,7.66622970474502,0.382142862181067,-0.272008537391584,-0.795599112159832,-0.155016359008615,-0.579710002814309,0.0832363731023476,0.000905629901562707,0,0,0.000983914441735531,0,0.000981197673898861,7.32373855574604e-05,0,0,2.52199952127438e-06,0,8.79510434132153e-06
43.025,7.66902183226752,0.386861691200802,-0.270881855567016,-0.795522746205047,-0.155448361688874,-0.579756320078892,0.082837047552451,0.000909850173147918,0,0,0.000988941758290662,0,0.000986122847404872,7.32627723694143e-05,0,0,2.52545522571328e-06,0,8.80372841168505e-06
43.03,7.6718106748098,0.391584064212935,-0.269757838267726,-0.795418335340454,-0.155881837931366,-0.579844949942442,0.0824036311918779,0.000914090148204663,0,0,0.000993994975574177,0,0.000991072848980968,7.33006716817066e-05,0,0,2.52958919764903e-06,0,8.79914812813832e-06
43.035,7.67458522469637,0.396312021094093,-0.268644238597565,-0.795312176871986,-0.156320940328377,-0.579938894647964,0.0819340186277517,0.000918349953403394,0,0,0.000999074267894501,0,0.000996048207379829,7.33252644224699e-05,0,0,2.53380199688234e-06,0,8.80783072968329e-06
43.04,7.67734500281676,0.401048732456045,-0.267552413762835,-0.795194451590997,-0.156804489911704,-0.580042386563567,0.0814184616169194,0.000922629511586324,0,0,0.00100417908560155,0,0.00100104850896694,7.33625655764346e-05,0,0,2.539183347608e-06,0,8.80262454276701e-06
43.045,7.68009352191906,0.405795340567166,-0.266477987864454,-0.795078387819956,-0.157297143004812,-0.580139925328491,0.0809050867621828,0.000926928971071571,0,0,0.00100931023850082,0,0.00100607454391638,7.33855918828544e-05,0,0,2.54398127654726e-06,0,8.81230959204442e-06
43.05,7.68282969699085,0.410554764765974,-0.265405830448945,-0.794951621820317,-0.157790941446946,-0.580249020019698,0.0804053016206971,0.00093124839263984,0,0,0.00101446781656405,0,0.00101112655748726,7.34251549427922e-05,0,0,2.54997710009316e-06,0,8.80424034317877e-06
43.055,7.68554735149757,0.415321137170819,-0.264334895569766,-0.794752849013011,-0.158299495629196,-0.580448931174153,0.0799263221224955,0.000935587833940661,0,0,0.0010196521821913,0,0.00101620412940992,7.34664455453292e-05,0,0,2.55554544542852e-06,0,8.79487210441548e-06
43.06,7.68824636572241,0.420086968440174,-0.263263809629286,-0.794559790174892,-0.158795649422434,-0.580646833260365,0.0794225193912187,0.000939947275590681,0,0,0.00102486329958333,0,0.00102130722697528,7.35040055335771e-05,0,0,2.56239461394036e-06,0,8.78797537698877e-06
43.065,7.69093442927181,0.424856440882318,-0.26219877316395,-0.794335024720962,-0.159296137057987,-0.580891033332433,0.0788810282256078,0.000944326647120633,0,0,0.00103010086073603,0,0.00102643612580086,7.35522057047402e-05,0,0,2.5692258509313e-06,0,8.77044097901008e-06
43.07,7.69360708871583,0.429631915877815,-0.261150773293344,-0.794112655809898,-0.159788425242942,-0.581140261458046,0.0782863050182212,0.000948726099791837,0,0,0.00103536495299339,0,0.00103159070164509,7.3587791539738e-05,0,0,2.57745264512384e-06,0,8.76416524378612e-06
43.075,7.69625464470918,0.434411870255036,-0.260119961814809,-0.793851517876077,-0.160317981845526,-0.581437887058075,0.0776395244464273,0.00095314569298487,0,0,0.0010406559522038,0,0.00103677134770883,7.36422038531485e-05,0,0,2.58634883993304e-06,0,8.73836413688559e-06
43.08,7.69887348758445,0.43919934125474,-0.259107377066444,-0.793619866924558,-0.16083693190529,-0.581694694771537,0.0770082478218293,0.000957585522931127,0,0,0.00104597370004375,0,0.0010419782016154,7.36698188977597e-05,0,0,2.59500546334932e-06,0,8.73965953874257e-06
43.085,7.7014712671994,0.444000727592975,-0.258132579154391,-0.793448196352705,-0.161385227582627,-0.581865152339558,0.0763394558246703,0.000962045516135972,0,0,0.00105131729568288,0,0.00104721100855263,7.37045699552933e-05,0,0,2.60537822334674e-06,0,8.73210299120903e-06
43.09,7.7040597816522,0.448820893641483,-0.257193789432501,-0.793313696926221,-0.161959042482996,-0.581974891637285,0.075682708269553,0.000966525818197653,0,0,0.00105668745608469,0,0.00105247044275714,7.37199317493632e-05,0,0,2.61477840290429e-06,0,8.74494864413034e-06
43.095,7.70663677623925,0.453656571020063,-0.256274168381348,-0.793222778512101,-0.162559699208541,-0.582017453515125,0.0750176755607688,0.000971026672284349,0,0,0.00106208452968217,0,0.00105775630910938,7.37400538490824e-05,0,0,2.62634966877984e-06,0,8.75087036371591e-06
43.1,7.70918880326319,0.458503609260203,-0.255367366539568,-0.793159745957691,-0.163175175824656,-0.582021071356639,0.0743165653390472,0.000975548350000192,0,0,0.00106750911811793,0,0.00106306905856614,7.37451640007581e-05,0,0,2.63728273522818e-06,0,8.77247509782375e-06
43.1,7.71270007415671,0.450116892323718,-0.276021794535842,-0.79316255313963,-0.163166183923743,-0.582012493065944,0.074373507621671,0.000888739206345199,0,0,0.000964541644040292,0,0.000960818586464141,7.36709637885102e-05,0,0,2.62275647721666e-06,0,8.76174228718248e-06
43.105,7.71522577252779,0.454952565265312,-0.275177106387328,-0.793081136249547,-0.163775069525241,-0.582045028377826,0.0736452501373052,0.000892877629007068,0,0,0.000969468100931057,0,0.000965643610586006,7.36946187901739e-05,0,0,2.63587044629661e-06,0,8.76255945635817e-06
43.11,7.71772455972426,0.459791533646974,-0.274355293379399,-0.79292554792818,-0.164339747763894,-0.582182637330998,0.0729719092392292,0.000897035352310589,0,0,0.000974419770591011,0,0.000970492881562699,7.37226800576591e-05,0,0,2.6465652940631e-06,0,8.76137182775587e-06
43.115,7.72020690680652,0.464640596964993,-0.2735459890457,-0.792781959543823,-0.164850492893489,-0.582309982313398,0.0723613440505283,0.000901212423299514,0,0,0.000979397142704722,0,0.000975367638661177,7.3747222646417e-05,0,0,2.65859141899341e-06,0,8.76239145891747e-06
43.12,7.72268127490119,0.469511306494828,-0.272738375929215,-0.792600075490716,-0.165326971815096,-0.582489261145633,0.0718218168287086,0.000905408816819863,0,0,0.000984400126689583,0,0.000980268106747378,7.3788785018867e-05,0,0,2.66833958414469e-06,0,8.74862671348071e-06
43.125,7.7251432688901,0.474401155588148,-0.271935295316498,-0.792379350344579,-0.165770995605878,-0.582721840605954,0.0713456280661151,0.00090962466701286,0,0,0.000989429096716477,0,0.000985194051796179,7.38266978678783e-05,0,0,2.67957340769795e-06,0,8.73704726884956e-06
43.13,7.72758209117574,0.479304430764164,-0.271143136945913,-0.792131147879513,-0.166226396898427,-0.582988459504395,0.0708624415183693,0.000913860035400302,0,0,0.000994484001586173,0,0.000990145394502546,7.38738580312852e-05,0,0,2.69045949673907e-06,0,8.71655230553348e-06
43.135,7.72999473070383,0.484217412545662,-0.270368367246649,-0.791885357879739,-0.166671832136339,-0.583255022261909,0.0703680279264215,0.000918114967750832,0,0,0.000999564927003727,0,0.000995121908516478,7.39107669106904e-05,0,0,2.70240940815809e-06,0,8.7052775067202e-06
43.14,7.73239320067488,0.489142718023807,-0.269608579208556,-0.791588065227168,-0.167138838252321,-0.583589504832457,0.069830033559926,0.00092238925207129,0,0,0.00100467163831463,0,0.00100012413447286,7.39678722831048e-05,0,0,2.7158150032962e-06,0,8.67231997561296e-06
